1e62c9,127.0.0.1,POST,http://127.0.0.1:8000/commande/summary,1752049633,,302,request
b56acd,127.0.0.1,GET,http://127.0.0.1:8000/login,1752049635,,200,request
3478ba,127.0.0.1,GET,http://127.0.0.1:8000/commande/livraison,1752049636,,302,request
5218d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1752049636,,200,request
974885,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1752049638,702542,404,request
702542,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1752049638,,404,request
a8cebb,127.0.0.1,POST,http://127.0.0.1:8000/login,1752049641,,302,request
c8293d,127.0.0.1,GET,http://127.0.0.1:8000/account,1752049642,,200,request
f5af1a,127.0.0.1,POST,http://127.0.0.1:8000/login,1752059559,,302,request
ca0f39,127.0.0.1,GET,http://127.0.0.1:8000/account,1752059560,,200,request
88c1da,127.0.0.1,GET,http://127.0.0.1:8000/categorie/les-sacs-de-la-maison-marocaine,1752059564,,200,request
653229,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-beat%C3%A9,1752059567,,200,request
5bf9c2,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1752059569,,302,request
8bd49e,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-beat%C3%A9,1752059570,,200,request
8e49e3,127.0.0.1,GET,http://127.0.0.1:8000/account,1752059573,,200,request
2012a4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/les-sacs-de-la-maison-marocaine,1752059576,,200,request
1c2923,127.0.0.1,GET,http://127.0.0.1:8000/categorie/les-babouches-de-la-maison-marocaine,1752059577,,200,request
23ccfa,127.0.0.1,GET,http://127.0.0.1:8000/categorie/les-poufs-de-la-maison-marocaine,1752059579,,200,request
1bc6a5,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-couleur,1752059582,,200,request
d0eb69,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1752059584,,302,request
ed1120,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-couleur,1752059584,,200,request
cb041f,127.0.0.1,GET,http://127.0.0.1:8000/,1752059598,,200,request
6ddec5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/les-sacs-de-la-maison-marocaine,1752059602,,200,request
093f6b,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-classique,1752059604,,200,request
f093f2,127.0.0.1,GET,http://127.0.0.1:8000/produit/cart,1752059656,,200,request
dcc010,127.0.0.1,GET,http://127.0.0.1:8000/categorie/les-poufs-de-la-maison-marocaine,1752059663,,200,request
2db2d9,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-couleur,1752059665,,200,request
05a66f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1752059667,,302,request
10a88d,127.0.0.1,GET,http://127.0.0.1:8000/produit/sac-couleur,1752059668,,200,request
435849,127.0.0.1,GET,http://127.0.0.1:8000/,1752059676,,200,request
e67f46,127.0.0.1,GET,http://127.0.0.1:8000/,1752059733,,200,request
c5575e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/les-babouches-de-la-maison-marocaine,1752059736,,200,request
